SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
SAURASHTRA & KUTCH,2003,30.86567178432943,61.395655786554,42.99186591987757,79.54098669303687,73.61787503605446,82.60349130726317,67.37411568833598,80.21596181759065,61.08049843137393,75.13477159770802,45.08872279094717,57.89432267335082,63.150328293868505,46.13066378544171,65.38357588298963,72.81851681114094,59.372605687335344
SAURASHTRA & KUTCH,2004,38.979220049309134,32.73812677704171,59.25974714197577,46.771448410911574,75.53053959142925,67.12697530150454,70.27417668707487,77.02317753793419,67.1242069394328,61.33964348629885,64.4686531312116,37.16839398244103,58.15035908638044,35.858673413175424,60.52057838143886,70.38713411648659,54.325563533317165
SAURASHTRA & KUTCH,2005,33.28806357927735,43.13431140532077,56.97507068055513,61.70637128546271,63.034829366125244,83.69735100668416,61.1795846300542,72.95302614595674,69.55639786641012,69.42735472420577,68.98828755692188,50.415016265154485,61.19630537601072,38.21118749229906,60.572090444047696,71.8465899122763,62.94355284876071
SAURASHTRA & KUTCH,2006,69.47507387766882,42.089975796527895,41.23472530169844,46.62652669905651,63.82937096710985,69.49001727565657,62.91162392950133,72.9798032307215,68.45289429148907,53.67857661372315,48.88351391835727,65.45744221421562,58.7591286763105,55.78252483709836,50.56354098928826,68.45858468184211,56.00651091543201
SAURASHTRA & KUTCH,2007,42.08195461957361,58.55821692968206,64.48188318631023,57.08724649633487,58.36589728812842,71.07044098037836,77.76321640413128,70.52259644248065,65.3724108393558,53.493882466748964,66.39300813728696,47.61251903007623,61.06693940170729,50.320085774627834,59.97834232359117,71.18216616658653,55.833136544704054
SAURASHTRA & KUTCH,2008,55.0083328697172,49.61641444547221,74.90266073431854,61.87739409792843,66.82734962821897,87.73802971265138,81.59068788136064,63.34649722040572,64.44261152992036,73.61368588818326,65.07553963539863,51.80763316361186,66.32056973393226,52.312373657594705,67.86913482015531,74.27945658608452,63.49895289573124
SAURASHTRA & KUTCH,2009,52.17820911466557,55.27731851405778,57.564630971305576,67.20796493935616,53.79684401482455,88.83837727102159,82.50464471384765,78.93522612027022,67.90805142523702,54.828664623701876,52.280288914868336,56.46306962296234,63.98194085384322,53.72776381436168,59.52314664182876,79.54657488259411,54.524007720510845
SAURASHTRA & KUTCH,2010,55.34838973692444,45.30564620262286,64.53145575332519,72.5499318227019,50.91996703181625,73.51863143790827,82.75665685400372,76.38433411390132,76.28690219822676,65.50029177816026,69.75623634046933,32.18486145956153,63.753608727468475,50.32701796977365,62.66711820261444,77.23663115101002,55.81379652606372
SAURASHTRA & KUTCH,2011,49.64179287089509,33.65666196458071,46.391422484542815,55.321534016730475,55.443903202517056,88.91061497869953,88.40369330175477,70.08328938661812,75.99369280094199,66.01259961781358,64.46760941547306,55.09782439267769,62.45205320277041,41.6492274177379,52.385619901263446,80.8478226170036,61.85934447532145
SAURASHTRA & KUTCH,2012,30.010098179622485,60.526975424389555,69.87392485184472,60.38890822265924,81.60216406315689,87.25338617071205,75.71735030113192,78.23964693589613,84.91305179811681,58.96460704434253,49.73851726934432,37.310956106539855,64.54496553064638,45.26853680200602,70.62166571255362,81.53085880146423,48.67136014007557
SAURASHTRA & KUTCH,2013,65.83467756631472,59.77953559797065,44.22571395480968,79.27069404791862,75.58365978563906,85.51566328814924,61.44452367519603,75.14882756826503,77.46495716817599,66.28839753715525,59.99942397097833,62.7149625436189,67.77258639201595,62.80710658214269,66.36002259612245,74.89349292494657,63.00092801725083
SAURASHTRA & KUTCH,2014,44.97348251840785,63.94674702474839,46.51664419061163,50.83544220105499,51.5170966974564,70.93280434005753,71.39728634472361,84.15811791621752,76.32826675724141,63.10167674467,59.563419358712444,32.111334020627645,59.61519317621079,54.46011477157812,49.62306102970768,75.70411883956001,51.59214337467003
SAURASHTRA & KUTCH,2015,37.210861440735044,55.0779142096702,65.6546727690121,70.96538634829709,64.10499156687608,81.67662289848468,80.51940997680569,88.90180135109547,65.37825566061699,66.55038691257919,58.05293326331408,69.94591539736882,67.00326264957128,46.14438782520262,66.90835022806175,79.1190224717507,64.84974519108737
SAURASHTRA & KUTCH,2016,38.04736568666607,50.928720798691685,53.84741230854556,61.03571874315999,58.124501073608705,61.42837135282464,77.17696361693066,70.07562947582497,64.54853504371084,59.718066982341014,41.47840604343235,68.01768936360413,58.70228170744505,44.48804324267888,57.66921070843808,68.30737487232278,56.40472079645917
SAURASHTRA & KUTCH,2017,53.24591659893042,62.59074725388099,56.924727901909215,76.13258670264743,66.91613775432887,77.21835966602008,74.75381940187971,81.99834887602955,74.16640194005156,58.14796770741193,44.36618593967939,54.24497555531911,65.05884794150735,57.918331926405706,66.65781745296184,77.03423247099522,52.253043067470145
SAURASHTRA & KUTCH,2018,49.567198461881446,33.83902786784452,55.82469863173074,60.591056880018144,78.94126318389564,62.28303167500087,70.45486044738009,84.67968368131156,76.21059829428947,58.698749654113605,65.36005366067927,49.731743222507696,62.18183047172108,41.703113164862984,65.1190062318815,73.40704352449549,57.93018217910019
SAURASHTRA & KUTCH,2019,49.93407565241842,69.06349356801537,77.88466012945514,54.341307334793754,54.920269503207884,69.77000196834283,60.91449780934164,60.62303660131174,69.88805340628548,78.23059468091702,66.14072023696623,50.45771335670492,63.514035353980034,59.4987846102169,62.38207898915226,65.29889744632041,64.94300942486272
SAURASHTRA & KUTCH,2020,52.60905524683323,30.23733986984226,48.62004623335062,40.99096507737535,76.40888364433856,64.36937388079494,86.0714130743045,79.29972941027364,65.73546691289283,54.73160951249749,58.82874102769159,66.03347921129294,60.328008591790656,41.42319755833775,55.33996498502151,73.86899581956648,59.86460991716067
SAURASHTRA & KUTCH,2021,58.73440875657526,43.941866064135105,63.49534381074589,52.43046781489686,84.97023483725306,82.46517565385554,78.43144919270262,72.69777428297488,75.45380725648893,60.248481874020044,40.86594518374092,45.80354089426531,63.29487463513788,51.33813741035519,66.96534882096527,77.26205159650549,48.97265598400876
SAURASHTRA & KUTCH,2022,67.21923278319468,55.052043790954635,43.35822812283607,75.39974453580103,59.410619726953016,67.31308479248182,68.91272906340963,77.31606708377872,73.61720233584941,64.74241263868645,61.52610590537881,42.661509253398364,63.044081669393556,61.135638287074656,59.3895307951967,71.78977081887989,56.31000926582121
SAURASHTRA & KUTCH,2023,61.28258086289725,37.01286713514396,71.30483156308037,66.55240421001132,73.91229083416553,74.4466019138178,80.01004598042594,62.39391139678372,81.28877792623419,51.66641700462938,44.46224529614493,53.07158833988945,63.11704687193532,49.147723999020606,70.58984220241908,74.53483430431541,49.733416880221256
KONKAN & GOA,2000,59.57645821826766,33.05006257385014,76.83059256489278,78.94430595202795,71.20825605526989,74.4373036613051,82.24184916839249,69.85072056981616,72.33161085262766,77.48453080443204,68.66966275724602,67.08276464204741,69.30900981834795,46.3132603960589,75.66105152406354,74.71537106303535,71.07898606790849
KONKAN & GOA,2001,40.49792267855361,39.29876160867053,51.90658023717257,57.652444495538404,60.99585944771873,71.22638387217174,78.61910856362279,82.87577031281927,78.38895495669793,74.43270701237456,40.96553209646206,31.909351587150244,59.06411473907937,39.89834214361207,56.85162806014324,77.77755442632794,49.10253023199562
KONKAN & GOA,2002,61.57531842754517,51.32315289298528,63.125626950484815,42.10347440857508,58.93598304099448,79.15062914656433,85.77545670332029,87.50950191544207,72.51048739587705,66.36422698214594,64.99148893206973,51.50498402989419,65.40586090215821,56.449235660265224,54.72169480001813,81.23651879030092,60.95356664803662
KONKAN & GOA,2003,50.674341021492694,66.20336151043816,71.59730884223521,76.36290105445178,57.63864691734038,75.7312645996607,85.27416385780074,63.33443482401327,79.86655385734905,55.489201502446086,64.24356264955964,54.480037502274726,66.74131484492187,58.438851265965425,68.53295227134247,76.05160428470595,58.070933884760144
KONKAN & GOA,2004,37.729439659394686,48.93416717331205,67.27620665843087,65.35411603534169,64.95365186810966,86.98099586762781,75.57790243463533,75.17601895586066,61.55626474853636,77.66361169392911,45.31349706035119,51.13378773746217,63.1374716577493,43.33180341635337,65.86132485396074,74.82279550166504,58.036965497247486
KONKAN & GOA,2005,62.142704056012406,38.61813107822573,61.09493159883364,49.62739636893363,76.58932492299691,76.93023503619452,85.6792758118543,86.83674008632148,76.21833706113495,71.76173738476834,56.47660299660591,45.37714932269532,65.61271381038144,50.38041756711907,62.43721763025473,81.41614699887631,57.87182990135653
KONKAN & GOA,2006,55.92471692083338,66.33154493949316,56.66721521725752,52.576401054951816,63.5952928493401,73.06192890634799,62.20683086933148,74.95325521304983,72.3578562012515,67.6533148292157,50.884600914139945,54.52430383822359,62.56143847945299,61.128130930163266,57.61296970718314,70.6449677974952,57.68740652719308
KONKAN & GOA,2007,65.12865241096813,68.21883961980657,63.34448864564199,41.703638158812524,83.92325990434881,81.17586182688768,70.07890945660957,64.4147310289117,63.58546530590687,55.03233218418808,41.36717564841461,66.08616754611646,63.67162681138441,66.67374601538735,62.990462236267774,69.81374190457896,54.16189179290638
KONKAN & GOA,2008,51.630729313093454,57.99837650855349,73.1243403707323,71.66164025332802,80.89119683050946,89.01763867574856,73.17211844225818,88.51006400005171,78.0822487085704,52.120045709242355,60.45349363637036,57.468666384193945,69.51087990272102,54.81455291082347,75.22572581818991,82.19551745665723,56.680735243268884
KONKAN & GOA,2009,66.23442255170109,44.917285298803684,63.396460010872715,40.4875020404697,61.62263347634676,61.86731178476343,75.6561891829469,84.52342951520859,65.16106730322673,65.82323136673335,46.120259095323014,34.82753871384962,59.2197775283538,55.57585392525239,55.16886517589639,71.80199944653641,48.92367639196866
KONKAN & GOA,2010,50.4398716773737,33.1659448379891,63.494185245519574,41.25349842706905,53.735024015393144,76.49992456462073,77.74222238696741,60.869607902812746,74.33441970003896,75.1550757597091,61.669485318818616,35.24740415683195,58.633888666095345,41.8029082576814,52.82756922932725,72.36154363860996,57.35732174511989
KONKAN & GOA,2011,53.69898590254459,56.89010000296854,41.48924807009167,74.21390674734491,81.71935890514405,85.51356820086775,84.7389440396734,82.3489559538268,75.835800782049,70.35881014964755,64.19185880004949,56.49993833445218,68.95828965738833,55.294542952756565,65.80750457419354,82.10931724410423,63.68353576138308
KONKAN & GOA,2012,43.10907826728284,45.038444086454156,75.88229873489169,40.684883431886476,74.45872034354987,88.64332657275646,81.18684509873921,89.81735964695346,77.18862263820827,51.03089087650583,64.8102964494077,41.38519647757276,64.43633021868406,44.0737611768685,63.67530083677601,84.20903848916436,52.40879460116209
KONKAN & GOA,2013,47.84228902657764,42.483676636283285,50.742164248387176,57.256228146791415,63.25630069542358,79.00015745527767,84.39453602962531,68.91265959561723,65.34302882055043,70.00685812611027,60.10960197492345,66.04524957144687,62.94939586058453,45.16298283143046,57.084897696867394,74.41259547526766,65.38723655749354
KONKAN & GOA,2014,30.637827458132435,64.1216264846604,60.84008691793428,64.85208356688395,53.19800041964952,72.97844798616137,66.8190722171557,67.62675090247527,72.60237786690068,74.37367851209336,62.31342790434569,53.63999836343815,62.00028154998591,47.379726971396416,59.63005696815592,70.00666224317325,63.442368259959075
KONKAN & GOA,2015,51.576727710138684,47.092241729379595,78.90839894245545,62.40770216936933,58.88882394092777,66.90272376120119,78.34059092325425,75.68482581932787,60.192445073867816,74.90196116587339,61.12367062697304,56.47317158712414,64.37444028749104,49.33448471975914,66.73497501758418,70.28014639441278,64.16626779332351
KONKAN & GOA,2016,32.75122630790636,44.48223400689966,77.41529042931145,74.50356965365455,59.99400282543367,64.71176652297416,73.47263871505731,70.67491136002982,77.05565941764978,78.9930443025296,50.890043499476846,32.48896690608968,61.4527794955844,38.61673015740301,70.63762096946657,71.47874400392777,54.12401823603204
KONKAN & GOA,2017,65.9045603336954,31.51798920959483,78.11063588613332,66.5831771203616,82.95912229546822,65.98979059946934,61.22099385761423,74.64629934829475,71.26558536425313,59.94476819764648,68.72969423166093,62.903349286457285,65.81466381088747,48.711274771645115,75.88431176732104,68.28066729240786,63.85927057192157
KONKAN & GOA,2018,56.46328085502373,36.51433166551311,69.37293632874099,69.08049818798895,64.87738607656026,87.74357729142041,65.00933646687031,68.02012687234993,61.58060848126584,73.86352874532763,58.65278158286192,42.59761222724998,62.81466706509775,46.48880626026842,67.7769401977634,70.58841227797663,58.371307518479846
KONKAN & GOA,2019,36.552546543772614,31.605910801149616,46.669822745037465,58.13138585350633,58.651193915371216,67.76946532295901,86.26729100003143,75.45413020383302,78.23129932821037,51.07132847084429,50.95490067034086,49.16677389581767,57.54383739590616,34.07922867246111,54.48413417130501,76.93054646375846,50.39766767900094
KONKAN & GOA,2020,37.456674208407385,34.80766165782155,74.8121511399937,77.57726508399186,52.75823443158926,70.4705613762733,88.74856884433422,62.494851993973946,76.09103432196815,79.16664112901017,69.34671005744124,48.84893323614973,64.38160729007954,36.13216793311447,68.38255021852494,74.4512541341374,65.78742814086705
KONKAN & GOA,2021,36.50996431129522,38.08337259909756,75.58405580497578,76.46732017318944,71.27578753557441,82.98529198409734,82.19793754411225,79.85464793967321,80.68192387179847,70.56219869120963,56.02006917242498,39.47825450352627,65.80840201091456,37.29666845519639,74.4423878379132,81.42995033492032,55.3535074557203
KONKAN & GOA,2022,59.75552576474476,48.93751471353098,51.79166736030037,72.07785102967102,74.38497601235599,88.12018689374099,64.96324920056634,79.47567853909479,66.1059867022044,77.10748955904926,42.98498242769847,56.24647225779509,65.16263170506271,54.346520239137874,66.08483146744247,74.66627533390164,58.77964808151427
KONKAN & GOA,2023,61.643428861121194,44.19671361458829,78.16552317535238,74.0292273834415,60.31164048897162,60.22623278147996,68.89971528354182,68.43931411412228,82.24911518752273,79.01363534764243,42.113199579107814,48.85179314133267,64.01162824651873,52.92007123785474,70.8354636825885,69.9535943416667,56.65954268936097
MADHYA MAHARASHTRA,2000,51.93327994119183,33.71646645318813,55.0999083655009,52.68329669571803,68.76197240144805,79.83572699195814,81.104553314897,64.10265070840163,80.32369254861554,70.35626089372278,66.67224750240159,47.97344237741736,62.7136248495384,42.82487319718998,58.84839248755566,76.34165589096807,61.66731692451392
