SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
EAST MADHYA PRADESH,2021,16.303204331723357,24.434289495173307,26.971829819680664,29.1713204573079,32.502728673083666,34.23731395876776,31.214712527761908,26.54064562355094,29.558207673273927,25.37275673668038,24.77124263482564,21.826711524627594,26.90874695470475,20.368746913448334,29.548626316690743,30.387719945838633,23.99023696537787
EAST MADHYA PRADESH,2022,21.28734015059993,20.661013685373085,25.390064207628182,33.466801383881304,43.364608270360556,30.69497258518576,31.32391041701908,32.91624342961228,24.63616204138276,26.91777639141982,24.742935737000245,24.799554473582784,28.350115231087145,20.974176917986508,34.07382462062335,29.892822118299968,25.48675553400095
EAST MADHYA PRADESH,2023,24.856007339528006,24.866786117241297,27.43614791982194,37.582670057567185,31.60543701316557,32.80699304171629,32.101961241446965,26.828333947684353,29.306352949830803,24.301427320968262,22.377650549881285,18.1037088910812,27.681123032494437,24.86139672838465,32.20808499685156,30.2609102951696,21.59426225397692
GUJARAT REGION,2000,22.621296204503246,27.361765641665052,34.40750859234461,30.097375418499205,43.12115474484849,32.374314414271225,25.528374006902894,23.672846129215145,25.67997266884378,29.122082367815256,24.33178674895772,22.210546608978717,28.37741862890378,24.99153092308415,35.87534625189744,26.81387680480826,25.221471908583897
GUJARAT REGION,2001,17.57152351109096,25.193881555748202,25.28121506277924,32.50385614927617,39.40130022813497,26.4609656554132,31.230035744469347,25.350312988119185,29.522811128184465,24.051971425753297,23.96043595477647,16.07450552628908,26.38356791083622,21.382702533419582,32.39545714673013,28.141031379046552,21.362304302272946
GUJARAT REGION,2002,15.169127999216073,27.09564427380301,27.69630008767183,37.83612403336551,44.990254507083,27.11431257998911,25.651707411833556,29.628597876346657,32.65448634600621,29.158143481907437,23.028755200655848,22.95110282526725,28.581213051928785,21.132386136509542,36.84089287604011,28.762276053543882,25.046000502610173
GUJARAT REGION,2003,16.35745853099901,27.77438184204012,34.64353234035987,29.964747494550053,34.4913468720466,26.001549975067668,25.717175988981797,31.159557894152066,26.783156071652595,20.883969671467582,21.422255247789046,24.8138333424128,26.667747105959936,22.065920186519566,33.03320890231884,27.415359982463535,22.373352753889808
GUJARAT REGION,2004,21.29683595259203,22.161609464061577,26.6653851349727,39.83412156740434,42.312735138946934,27.814773024509194,23.700686957211893,23.56625557377558,24.20378149505534,25.807685836144216,27.287634212054925,19.967434280059845,27.051578219732377,21.7292227083268,36.27074728044132,24.821374262638003,24.354251442752997
GUJARAT REGION,2005,23.429454824561972,22.458866198598077,32.08583545767825,36.78247284743801,32.60945558855008,28.61216058975812,29.37302156538024,23.70696608184366,26.615401877629566,25.347994662811924,27.96224493044639,19.745335626224406,27.39410085424339,22.944160511580023,33.825921297888776,27.076887528652897,24.35185840649424
GUJARAT REGION,2006,23.160567571143236,22.320672850666178,32.96390722619709,35.1449776194413,43.298931622535974,29.1094255235011,29.043044198214787,29.30018680618827,27.173829418004733,21.443120436874814,18.935594069123354,15.166715505996331,27.255081070657265,22.74062021090471,37.13593882272479,28.656621486477224,18.515143337331498
GUJARAT REGION,2007,23.735342642452146,20.364749122386947,27.11506749281768,36.83242480511279,34.80024169631088,30.060446924118366,24.625110652974563,32.597457214619695,31.515814000172373,28.637896229650032,22.067737485720052,22.623612137071728,27.914658366950604,22.050045882419546,32.91591133141378,29.699707197971247,24.443081950813937
GUJARAT REGION,2008,16.438761553897802,18.0861900259178,25.199729325780282,35.039220848854725,36.83092357871911,30.1801534890852,23.074631404172194,27.226866196574257,30.18068161200861,24.42693701967436,25.322192063122223,17.330189643968346,25.77803973014791,17.262475789907803,32.356624584451374,27.665583175460064,22.359772908921645
GUJARAT REGION,2009,23.131420044817254,23.884312404534523,27.10763099429906,30.840645710245994,39.42045696854306,33.29939593212443,27.15627782029155,25.583004291275923,31.670116069106005,26.69268291750835,22.480854872830765,19.87900195279302,27.595483331530833,23.507866224675887,32.45624455769604,29.427198528199476,23.01751324771071
GUJARAT REGION,2010,17.042564679363963,24.26802630064844,28.587425105428885,39.94774212009219,37.20275272892832,29.858856061896134,28.65851787410672,32.16756003118746,31.008180998597503,24.511300697978413,25.18699265972796,20.862354987807617,28.275189520480296,20.655295490006203,35.245973318149794,30.423278741446957,23.520216115171333
GUJARAT REGION,2011,19.92367048701249,19.923157727843506,29.63936263454891,30.949823044270897,43.72263224777482,28.35406813496347,32.522640145333725,28.33055290094711,29.315443786761605,25.42940444489328,19.293806169667008,18.75821219007941,27.180231159508022,19.923414107428,34.77060597553154,29.630676242001478,21.160474268213232
GUJARAT REGION,2012,15.99146112277624,24.22954044183382,29.46874195200439,37.33581965885124,33.30705721499055,26.64566058429335,27.063322309637677,32.26585383218381,30.10421815012412,24.189236247929188,23.172721697543103,15.842130111770983,26.63464694366154,20.11050078230503,33.370539608615395,29.01976371905974,21.068029352414424
GUJARAT REGION,2013,24.84575896376113,24.66407304694919,27.854040684634224,35.02970073058293,31.64223549103491,34.65836668807584,24.74784987883366,29.48030318055214,25.454544625389303,27.175613826485357,25.76821367240281,21.734197289114327,27.75457483981798,24.754916005355163,31.50865896875069,28.585266093212734,24.892674929334163
GUJARAT REGION,2014,21.144994602551925,26.92469093952012,25.78626710989758,31.970977189362344,33.72431219446269,34.88013962065422,26.893897796668735,30.326126992403985,29.847251638810047,22.120812374773777,20.389976802115513,17.81284563553034,26.81852440806261,24.034842771036022,30.493852164574207,30.48685401213425,20.10787827080654
GUJARAT REGION,2015,19.111272782593794,20.34325065650527,25.196514827468476,38.55271668168635,44.48414747071326,28.41570387031568,26.385068794254728,23.07091812774371,29.802506883303742,28.254398957486288,19.466083003600033,16.596663493671507,26.6399371291119,19.72726171954953,36.077792993289364,26.91854941890447,21.439048484919272
GUJARAT REGION,2016,22.900832499714376,24.162907483541446,25.44860557627717,35.47056388554738,34.63376584265649,28.68725155470846,30.697314182968803,31.109351926726106,27.003566268398306,29.47152936006355,22.064627179520723,22.718360352301097,27.864056342701986,23.53186999162791,31.850978434827013,29.374370983200418,24.751505630628458
GUJARAT REGION,2017,19.838772645642592,26.97532326522084,34.07761243650179,29.049001694453008,44.047399969653384,33.25534841520415,30.91310714312667,25.009113396855223,31.05119208754665,28.501327346850367,20.89150334454151,24.52260078362324,29.011025210768285,23.407047955431715,35.724671366869394,30.057190260683175,24.63847715833837
GUJARAT REGION,2018,15.498601463991642,19.499092532471398,30.375811380515145,34.909509653467715,39.67725124951355,25.169691293154663,32.603667746221305,23.44588092734144,24.430619527234025,20.14014517526057,23.668584332940945,24.322668839209722,26.145127010110176,17.49884699823152,34.9875240944988,26.41246487348786,22.710466115803744
GUJARAT REGION,2019,21.65947166080464,26.226574684804273,25.1328120345858,34.50418358175671,36.89344466258283,29.98967944220793,23.72213185335188,29.844353610693076,28.032204148586345,27.65148849861264,22.852906340617153,16.493816362264322,26.916922240072306,23.94302317280446,32.17681342630845,27.89709226370981,22.332737067164704
GUJARAT REGION,2020,21.482569540778222,19.723863621051663,33.72394563354815,35.357394868830895,32.358058253354315,34.62338057481207,28.183654633353207,23.72898451871655,29.268329044150672,22.531989070128102,26.036934518773023,23.178220735661906,27.516443751096563,20.603216580914943,33.813132918577786,28.951087192758123,23.915714774854347
GUJARAT REGION,2021,24.789473558546618,23.018695310245036,29.54956879727737,37.04170726535777,31.987059845128897,30.469155137931242,28.46247600130851,23.894731228103872,27.179840855069138,28.53284798567202,26.561536219946603,15.99237664919681,27.289955737815323,23.904084434395827,32.859445302588014,27.501550805603188,23.695586951605147
GUJARAT REGION,2022,15.907208827478309,20.626954770019353,33.747660625539936,29.54683102088199,40.79995203941169,26.01165619613103,29.231378537478253,26.56067299119145,30.889139629658672,22.336904488253637,24.392018293899596,17.35682534575885,26.45060023047523,18.26708179874883,34.69814789527788,28.17321183861485,21.36191604263736
GUJARAT REGION,2023,22.136602831121536,26.736780345607485,26.2680179912676,38.399148263146046,38.90362881621447,26.27110490867024,27.27541855359712,24.60860293485098,30.003478888665697,27.5886813441795,19.05796520272799,20.061398526946444,27.27590238391626,24.43669158836451,34.52359835687604,27.03965132144601,22.23601502461798
SAURASHTRA & KUTCH,2000,23.146250560259173,27.361630415509964,30.1351786674177,39.40335068333688,38.035334556840446,28.94190494599908,31.482031285528954,27.92982710458089,27.71902510564523,24.903124894098283,26.467850018697455,23.31941541688052,29.070410304566213,25.25394048788457,35.85795463586501,29.01819711043854,24.896796776558755
SAURASHTRA & KUTCH,2001,19.03519992440211,21.33299859870525,29.919280240391295,34.873270116845305,33.57505815941995,32.93955084715591,27.864827657324227,26.340455484199595,24.068209929639906,22.38845160403607,27.49281171755984,18.050996868195266,26.490092595656225,20.18409926155368,32.789202838885515,27.803260979579907,22.644086729930393
SAURASHTRA & KUTCH,2002,16.688592893670354,22.606727916549932,28.070877433602487,28.42191100325433,34.84717825919126,30.441086239394686,28.51712372019967,26.565589211768888,27.473027562526006,29.655179182347666,21.773484772303117,17.58226813259983,26.053587193950687,19.647660405110145,30.446655565349356,28.24920668347231,23.003644029083535
SAURASHTRA & KUTCH,2003,17.434670440667603,22.57764612704134,32.59520148716944,30.47185821026168,40.63944190711152,25.21149823349416,27.18932977983946,30.758650652027868,26.387329557744316,25.637371014453993,20.04979232825911,22.41995391126172,26.781061970777685,20.00615828385447,34.56883386818088,27.386702055776453,22.702372417991608
SAURASHTRA & KUTCH,2004,15.522791032687596,26.525426448755006,26.98196386421668,38.49277638049997,35.28793861950776,32.22683574474487,26.192252977861884,32.05911671234648,24.266371255183742,21.785197892725986,22.930301251588023,15.819384390381462,26.50752971420829,21.024108740721303,33.58755962140814,28.68614417253424,20.178294511565156
SAURASHTRA & KUTCH,2005,16.95980184701762,27.437663822120143,34.764896611478875,32.51511195196506,43.84929031520903,30.448246756734317,25.69742465873767,30.023987210805984,29.589018065748572,29.891253191087333,20.650472874092834,21.720595026617353,28.62898019430123,22.19873283456888,37.04309962621766,28.939669173006635,24.08744036393251
SAURASHTRA & KUTCH,2006,15.52023755029447,19.136460386967194,25.039183749510933,39.993528172716076,42.03410545721216,32.867230147335405,28.097260752881798,26.0006708290544,24.51264284462676,22.846747388464635,21.75971221929139,22.56310096980294,26.69757337234651,17.32834896863083,35.688939126479724,27.869451143474592,22.38985352585299
SAURASHTRA & KUTCH,2007,20.396617889031525,18.77483626555483,25.18029008958912,29.227986154408757,36.15748070546069,34.331929170490184,29.374024812092216,31.01825899875515,27.663745945045484,23.616660831950426,19.084003727166227,23.75933022186205,26.54876373428389,19.58572707729318,30.188585649819526,30.596989731595762,22.15333159365957
SAURASHTRA & KUTCH,2008,22.831600290279027,19.681180975977252,30.122605638762607,33.84849769505494,39.37637329029793,34.46186893991261,28.797714417624796,28.402172667786186,23.503229329346638,20.629074760180238,19.873467913267888,15.324707716917484,26.404374469617295,21.25639063312814,34.449158874705155,28.79124633866756,18.609083463455203
SAURASHTRA & KUTCH,2009,22.433528955700126,25.23330303993963,26.360562344316428,38.032946809543375,32.32179052269168,28.011755869973587,25.48976899161365,26.723070985730477,25.54663765889962,24.88950926438452,22.074078813546855,24.865694907793266,26.831887347011104,23.833415997819877,32.23843322551716,26.442808376554332,23.943094328574883
SAURASHTRA & KUTCH,2010,15.559263501282256,19.421813763873516,25.528258939086026,35.51009433978851,30.817639161205793,33.364397373761236,28.11938630681928,28.27007624581534,28.615945077121943,21.708137063062107,19.976903031144875,18.188173228730047,25.423340669307578,17.490538632577888,30.618664146693444,29.59245125087945,19.957737774312346
SAURASHTRA & KUTCH,2011,20.934964158218513,20.101177759402145,26.163317271332613,39.64140263702119,30.329727222144342,33.02697405336022,30.88035149575022,25.972141138450958,24.356266160073133,21.456286467054234,24.974316172371925,21.428065910861736,26.605415870503432,20.518070958810327,32.04481571016605,28.558933211908634,22.619556183429296
SAURASHTRA & KUTCH,2012,22.827456742513867,27.374811723991044,31.91927363266592,29.87021843861732,33.65163925148116,33.421937308731145,25.093060758342084,23.725223169544815,30.032800540422507,24.02526355490142,27.200400525459038,21.502550710936617,27.553719696467244,25.101134233252456,31.813710440921465,28.06825544426014,24.24273826376569
SAURASHTRA & KUTCH,2013,15.904189777916608,27.478565672536607,27.58557263640246,32.04654988487543,36.03390620525313,25.512242964043132,27.965154222306047,24.23318491075292,27.00970326688352,23.507097879920842,25.728400834265035,23.03170511632731,26.336356114290254,21.69137772522661,31.88867624217701,26.180071340996406,24.089067943504393
SAURASHTRA & KUTCH,2014,16.53412882389088,21.665511873792262,28.733531610318316,29.816925327233022,41.976802575767856,32.07228328335423,24.903817862970346,26.66721908593799,24.05805024856514,26.28206597093044,19.213719245486196,24.859341686249177,26.398616466207987,19.099820348841572,33.50908650443973,26.925342620206926,23.451708967555273
SAURASHTRA & KUTCH,2015,22.80682074687862,21.90238549583995,30.785639322793543,38.93610179459691,38.31148920593739,26.744984863979553,26.787033555811593,31.431448650297455,29.44213015989618,26.507243843338003,26.66821485688489,23.939730574625045,28.688601922573266,22.354603121359286,36.011076774442614,28.601399307496195,25.70506309161598
